,Percent_Sand,Percent_Silt,Percent_Clay,Grade,Top_Type,Ksat_cmhr,Unsaturated_K2cm_cmhr,p.rf1,p.rf,Ksat_Rosetta
9,44.88551145,35.17648235,19.9380062,weak,granular,1.58,1.58,0.179316667,0.2279,10.08
19,43.25,40.59,16.16,weak,granular,2.03,2.03,0.473583333,0.774866667,12.71
23,60.08,22.14,17.78,weak,granular,0.09,0.09,0.70635,0.66025,21.7
42,67.28,22.32,10.4,weak,granular,1.62,1.62,1.835916667,1.98505,41.23
79,83.99,11.98,4.03,weak,granular,5.54,5.54,4.3463,5.72315,149.4
99,85.24,10.94,3.82,weak,granular,3.67,3.67,3.162583333,4.398816667,174.04
196,67.88321168,22.64773523,9.469053095,moderate,granular,1.71,1.71,1.816916667,2.28005,44.24
202,81.48,14.11,4.41,moderate,granular,1.01,1.01,7.141033333,7.0239,114.38
210,67.31326867,25.77742226,6.909309069,moderate,granular,5.54,5.54,1.231383333,1.236016667,52.06
276,45.93459346,38.58385839,15.48154815,weak,granular,0.31,0.31,0.86475,0.828,13.71
368,67.22,25.97,6.81,weak,granular,0.18,0.18,1.231383333,0.84135,52.39
407,54.38,32.3,13.32,weak,granular,0.37,0.37,2.1361,2.6527,23.99
440,50.7,36.21,13.09,weak,granular,1.92,1.92,0.72775,0.529883333,20.51
497,60.23,30.62,9.15,weak,granular,1.61,1.61,1.049183333,0.955316667,38.89
748,62.93706294,24.77522478,12.28771229,weak,granular,1.69,1.69,1.23845,1.4075,32.97
783,57.5,26.5,16,weak,granular,3.45,3.45,1.100016667,0.7696,22.41
918,56.3,20.7,23,moderate,granular,1.35,1.35,0.9904,0.290133333,14.18
1005,54.9,20.9,24.2,weak,granular,0.44,0.44,0.1659,0.286533333,12.78
1058,84.71528472,5.594405594,9.69030969,moderate,blocky,16.37,16.37,6.136483333,8.236333333,118.85
1100,94.89489489,0.900900901,4.204204204,NA,single grain,9.88,9.88,9.632833333,7.355,675.35
1165,54.1,19,26.9,NA,massive,0.1,0.1,0.428116667,0.67055,10.88
1237,34.25,41.86,23.89,NA,massive,1.46,1.46,0.3099,0.549466667,11.96
1242,40.7,35.88,23.42,NA,massive,0.69,0.69,0.268066667,0.595466667,7.5
1338,46.03,34.48,19.49,moderate,granular,1.82,1.82,0.187583333,0.2739,11
1426,36.32,45.98,17.7,moderate,granular,0.29,0.29,0.862616667,0.77255,16.84
1577,46.35364635,37.36263736,16.28371628,moderate,granular,0.4,0.4,0.439766667,0.689,13.17
1614,50.9,36.4,12.7,weak,granular,0.35,0.35,0.8555,0.73555,21.3
1775,71.7,16.1,12.2,moderate,granular,1.2,1.2,7.0199,4.429566667,43.14
1801,53.15315315,12.81281281,34.03403403,strong,blocky,0.54,0.54,1.174633333,1.008716667,10.82
1918,69.7,17.6,12.7,weak,granular,2.09,2.09,1.863483333,1.320816667,39.04
1954,74,16.6,9.4,weak,granular,0.8,0.8,5.09205,5.04205,55.26
1970,63.7,24,12.3,weak,granular,0.32,0.32,1.17945,1.346,33.59
2083,71.4,15.7,12.9,weak,granular,0.12,0.12,6.9251,4.2829,40.87
2112,68.6,19.5,11.9,weak,granular,0.7,0.7,1.547733333,2.8258,39.43
2147,84.1,7.2,8.7,very weak,blocky,2.69,2.69,6.3699,8.236333333,121.74
2268,79.2,12.9,7.9,moderate,granular,0.21,0.21,2.194766667,2.107766667,81.79
2358,56.3,19.3,24.4,moderate,granular,1.12,1.12,0.9364,0.277933333,13.11
2427,12.8,59.4,27.8,weak,granular,0.16,0.16,0.2858,0.246533333,12.09
2473,8.1,62.3,29.6,weak,granular,0.16,0.16,0.1562,0.2004,11.42
2502,21.5,52.8,25.7,NA,massive,0.79,0.79,0.375,0.6273,12.8
2505,11.3,55.1,33.6,weak,granular,0.07,0.07,0.5534,0.5507,12.22
2549,16.5,59.4,24.1,weak,granular,0.07,0.07,0.339533333,0.372516667,12.84
2560,8.608608609,46.64664665,44.74474474,moderate,blocky,0.03,0.03,0.223616667,0.121966667,14.76
